h2,ncut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,problem,seed,algo,task_type,n_nodes,k_target,wall_sec,benchmark
5.399563099164105,2.1105555555555555,-0.03530612244897959,-0.06428571428571424,0.7035185185185185,3.0,0.016294920024562377,-0.017574922945766937,0.38333333333333336,mini_3,2,random,partition,60,3,0.024187472998164594,partition
7.082283290949406,6.197712868235998,-0.03351141654919048,-0.040190631808278865,0.8853875526051426,7.0,0.046928002716969175,0.0011586135140242457,0.18666666666666668,cora,0,random,partition,300,7,0.15769012999953702,partition
7.024332212892723,6.041701282149528,-0.013252114571318715,-0.000539215686274512,0.8631001831642183,7.0,0.038942325820761334,-0.0009615261433589386,0.21,cora,1,random,partition,300,7,0.1595750809647143,partition
7.023352210369547,6.085353424104575,-0.00989069375026699,0.02552287581699348,0.8693362034435107,7.0,0.05075084940506411,0.007379801426113736,0.22,cora,2,random,partition,300,7,0.15875098999822512,partition
7.080622632655127,4.994864417734996,-0.010962499999999997,0.006749999999999996,0.8324774029558326,6.0,0.03443700797298814,0.0014632746427279116,0.23666666666666666,citeseer,0,random,partition,300,6,0.17767781199654564,partition
7.121529615802018,5.116382139733742,-0.017371093749999993,-0.015579166666666665,0.8527303566222902,6.0,0.04719779741738619,0.0007001691598575626,0.21666666666666667,citeseer,1,random,partition,300,6,0.13766584900440648,partition
7.055929015810548,4.960479585351967,0.006087500000000004,0.027491666666666685,0.8267465975586612,6.0,0.036091589166035776,0.001120293476076754,0.24,citeseer,2,random,partition,300,6,0.13683051499538124,partition
4.002312127688174,0.6972910216718267,0.14658645827476988,0.2724726254138019,0.4105263157894737,2.0,0.04580323498748812,0.028469750889679714,0.6176470588235294,karate,0,clare,partition,34,2,0.02802638098364696,community
4.002312127688174,0.6972910216718267,0.14658645827476988,0.2724726254138019,0.4105263157894737,2.0,0.04580323498748812,0.028469750889679714,0.6176470588235294,karate,1,clare,partition,34,2,0.029428009991534054,community
4.002312127688174,0.6972910216718267,0.14658645827476988,0.2724726254138019,0.4105263157894737,2.0,0.04580323498748812,0.028469750889679714,0.6176470588235294,karate,2,clare,partition,34,2,0.03180794499348849,community
3.716102935883763,1.4153297682709447,0.1924070247933884,0.3829545454545454,0.5525846702317291,3.0,0.4216889519842184,0.16557294295810196,0.5,mini_0,0,clare,partition,20,4,0.025370003015268594,community
3.716102935883763,1.4153297682709447,0.1924070247933884,0.3829545454545454,0.5525846702317291,3.0,0.4216889519842184,0.16557294295810196,0.5,mini_0,1,clare,partition,20,4,0.023938130005262792,community
3.716102935883763,1.4153297682709447,0.1924070247933884,0.3829545454545454,0.5525846702317291,3.0,0.4216889519842184,0.16557294295810196,0.5,mini_0,2,clare,partition,20,4,0.02377434598747641,community
4.903474710627795,1.1289722785665992,0.27466715976331363,0.5439102564102565,0.3763240928555331,3.0,0.6359738744264875,0.5468164794007491,0.8333333333333334,mini_1,0,clare,partition,60,3,0.03823918296257034,community
4.903474710627795,1.1289722785665992,0.27466715976331363,0.5439102564102565,0.3763240928555331,3.0,0.6359738744264875,0.5468164794007491,0.8333333333333334,mini_1,1,clare,partition,60,3,0.038341853010933846,community
4.903474710627792,1.128972278566599,0.27466715976331363,0.5439102564102565,0.376324092855533,3.0,0.6359738744264876,0.5468164794007491,0.8333333333333334,mini_1,2,clare,partition,60,3,0.038354075979441404,community
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,0,slrl,partition,34,2,0.03219620796153322,community
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,1,slrl,partition,34,2,0.03191243199398741,community
3.898102597609475,0.4015728476821192,0.2709469462716217,0.5459638400814871,0.2625,2.0,0.3169932166591199,0.3274021352313167,0.7941176470588235,karate,2,slrl,partition,34,2,0.031861026014667004,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,slrl,partition,20,4,0.027754477050621063,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,slrl,partition,20,4,0.028073524998035282,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,slrl,partition,20,4,0.027583987975958735,community
4.569603207351649,0.57912099013143,0.4725813609467455,0.945,0.19304033004381002,3.0,0.8996935451597475,0.9018474739514929,0.9666666666666667,mini_1,0,slrl,partition,60,3,0.04248318501049653,community
4.569603207351649,0.57912099013143,0.4725813609467455,0.945,0.19304033004381002,3.0,0.8996935451597475,0.9018474739514929,0.9666666666666667,mini_1,1,slrl,partition,60,3,0.042272255988791585,community
4.569603207351649,0.57912099013143,0.4725813609467455,0.945,0.19304033004381002,3.0,0.8996935451597475,0.9018474739514929,0.9666666666666667,mini_1,2,slrl,partition,60,3,0.0424544780398719,community
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,0,leiden,partition,34,2,0.0203994830371812,community
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,1,leiden,partition,34,2,0.02030079299584031,community
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,2,leiden,partition,34,2,0.02031923201866448,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,leiden,partition,20,4,0.015054390009026974,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,leiden,partition,20,4,0.015393761976156384,community
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,leiden,partition,20,4,0.01506409904686734,community
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,0,leiden,partition,60,3,0.03637350897770375,community
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,1,leiden,partition,60,3,0.03578199999174103,community
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,2,leiden,partition,60,3,0.03616257995599881,community
4.377666987185338,1.2544201595245543,0.25107590252460177,0.5045811518324608,0.4181400531748514,3.0,0.42888146600174504,0.46677199565517924,0.8,dynamic_sbm_0,0,ac2cd,dynamic,40,3,0.06972347100963816,dynamic
4.377666987185338,1.2544201595245543,0.25107590252460177,0.5045811518324608,0.4181400531748514,3.0,0.42888146600174504,0.46677199565517924,0.8,dynamic_sbm_0,1,ac2cd,dynamic,40,3,0.061655578028876334,dynamic
4.377666987185338,1.2544201595245543,0.25107590252460177,0.5045811518324608,0.4181400531748514,3.0,0.42888146600174504,0.46677199565517924,0.8,dynamic_sbm_0,2,ac2cd,dynamic,40,3,0.07048791303532198,dynamic
4.383069164097582,1.285943355211859,0.23965666768697075,0.4827020202020202,0.4286477850706197,3.0,0.49636351409369467,0.4904710180705046,0.8,dynamic_sbm_1,0,ac2cd,dynamic,40,3,0.07519344502361491,dynamic
4.383069164097582,1.285943355211859,0.23965666768697075,0.4827020202020202,0.4286477850706197,3.0,0.49636351409369467,0.4904710180705046,0.8,dynamic_sbm_1,1,ac2cd,dynamic,40,3,0.070441955991555,dynamic
4.383069164097582,1.285943355211859,0.23965666768697075,0.4827020202020202,0.4286477850706197,3.0,0.49636351409369467,0.4904710180705046,0.8,dynamic_sbm_1,2,ac2cd,dynamic,40,3,0.07535101298708469,dynamic
4.344873385173655,1.2223589361173255,0.258148710910695,0.5196782178217821,0.4074529787057752,3.0,0.5039238148141572,0.48454626246667326,0.8,dynamic_sbm_2,0,ac2cd,dynamic,40,3,0.08153032301925123,dynamic
4.344873385173655,1.2223589361173255,0.258148710910695,0.5196782178217821,0.4074529787057752,3.0,0.5039238148141572,0.48454626246667326,0.8,dynamic_sbm_2,1,ac2cd,dynamic,40,3,0.07025924400659278,dynamic
4.344873385173655,1.2223589361173255,0.258148710910695,0.5196782178217821,0.4074529787057752,3.0,0.5039238148141572,0.48454626246667326,0.8,dynamic_sbm_2,2,ac2cd,dynamic,40,3,0.07010747300228104,dynamic
3.9174129309820755,0.37664835164835164,0.5382527891231051,1.0803664921465967,0.12554945054945055,3.0,1.0,1.0,1.0,dynamic_sbm_0,0,leiden,dynamic,40,3,0.030837740981951356,dynamic
3.9174129309820755,0.37664835164835164,0.5382527891231051,1.0803664921465967,0.12554945054945055,3.0,1.0,1.0,1.0,dynamic_sbm_0,1,leiden,dynamic,40,3,0.030797581013757735,dynamic
3.9174129309820755,0.37664835164835164,0.5382527891231051,1.0803664921465967,0.12554945054945055,3.0,1.0,1.0,1.0,dynamic_sbm_0,2,leiden,dynamic,40,3,0.030833063006866723,dynamic
3.9229522297884336,0.40798041070732927,0.5266937047240078,1.0582070707070708,0.13599347023577643,3.0,1.0,1.0,1.0,dynamic_sbm_1,0,leiden,dynamic,40,3,0.031000547984149307,dynamic
3.9229522297884336,0.40798041070732927,0.5266937047240078,1.0582070707070708,0.13599347023577643,3.0,1.0,1.0,1.0,dynamic_sbm_1,1,leiden,dynamic,40,3,0.030927491025067866,dynamic
3.9229522297884336,0.40798041070732927,0.5266937047240078,1.0582070707070708,0.13599347023577643,3.0,1.0,1.0,1.0,dynamic_sbm_1,2,leiden,dynamic,40,3,0.0308998329564929,dynamic
3.9474393670997254,0.4646547748152027,0.5098642289971572,1.0241336633663367,0.1548849249384009,3.0,1.0,1.0,1.0,dynamic_sbm_2,0,leiden,dynamic,40,3,0.030846541980281472,dynamic
3.9474393670997254,0.4646547748152027,0.5098642289971572,1.0241336633663367,0.1548849249384009,3.0,1.0,1.0,1.0,dynamic_sbm_2,1,leiden,dynamic,40,3,0.030978547991253436,dynamic
3.9474393670997254,0.4646547748152027,0.5098642289971572,1.0241336633663367,0.1548849249384009,3.0,1.0,1.0,1.0,dynamic_sbm_2,2,leiden,dynamic,40,3,0.031005787022877485,dynamic
